id,category
1,5
2,0
3,11
4,1
5,13
6,0
7,14
8,0
9,1
10,0
11,17
12,9
13,15
14,4
15,3
16,3
17,4
18,9
19,4
20,17
21,12
22,0
23,5
24,12
25,4
26,6
27,11
28,0
29,0
30,13
31,4
32,0
33,5
34,6
35,3
36,0
37,13
38,10
39,17
40,4
41,11
42,3
43,3
44,10
45,13
46,11
47,13
48,0
49,4
50,7
51,7
52,11
53,2
54,2
55,6
56,10
57,10
58,8
59,2
60,4
61,13
62,0
63,9
64,17
65,13
66,12
67,4
68,14
69,13
70,3
71,5
72,14
73,0
74,0
75,3
76,0
77,0
78,4
79,9
80,6
81,5
82,3
83,7
84,14
85,11
86,4
87,11
88,11
89,6
90,12
91,11
92,10
93,6
94,1
95,13
96,8
97,15
98,3
99,0
100,9
101,1
102,4
103,2
104,0
105,13
106,4
107,0
108,7
109,0
110,7
111,5
112,6
113,1
114,12
115,12
116,0
117,14
118,4
119,0
120,0
121,11
122,13
123,5
124,7
125,13
126,3
127,5
128,0
129,15
130,3
131,6
132,6
133,11
134,5
135,10
136,1
137,0
138,0
139,11
140,1
141,4
142,0
143,2
144,8
145,13
146,6
147,13
148,17
149,6
150,0
151,13
152,6
153,11
154,12
155,14
156,7
157,3
158,0
159,7
160,10
161,7
162,11
163,2
164,6
165,6
166,9
167,13
168,3
169,6
170,11
171,11
172,5
173,9
174,14
175,10
176,5
177,12
178,3
179,6
180,0
181,5
182,0
183,0
184,6
185,13
186,6
187,0
188,3
189,10
190,3
191,2
192,5
193,12
194,6
195,13
196,13
197,4
198,12
199,3
200,3
201,7
202,7
203,13
204,4
205,3
206,6
207,13
208,6
209,10
210,7
211,10
212,14
213,4
214,5
215,11
216,4
217,0
218,4
219,2
220,14
221,17
222,11
223,7
224,3
225,2
226,14
227,17
228,7
229,5
230,13
231,11
232,7
233,10
234,7
235,0
236,9
237,7
238,3
239,0
240,2
241,0
242,14
243,1
244,0
245,10
246,5
247,4
248,17
249,10
250,4
251,2
252,8
253,17
254,3
255,10
256,12
257,2
258,6
259,11
260,4
261,4
262,10
263,13
264,10
265,3
266,6
267,13
268,13
269,7
270,7
271,12
272,13
273,4
274,0
275,3
276,9
277,0
278,3
279,7
280,4
281,3
282,0
283,0
284,13
285,0
286,17
287,12
288,8
289,13
290,12
291,13
292,17
293,1
294,13
295,9
296,9
297,4
298,11
299,5
300,3
301,6
302,3
303,1
304,14
305,4
306,6
307,0
308,8
309,8
310,6
311,6
312,13
313,13
314,7
315,14
316,5
317,4
318,10
319,5
320,1
321,4
322,13
323,14
324,10
325,14
326,6
327,13
328,4
329,5
330,11
331,0
332,14
333,7
334,1
335,11
336,5
337,14
338,5
339,4
340,2
341,2
342,5
343,13
344,6
345,11
346,4
347,0
348,2
349,15
350,6
351,0
352,3
353,7
354,7
355,12
356,9
357,1
358,4
359,11
360,11
361,15
362,0
363,0
364,11
365,12
366,7
367,0
368,0
369,4
370,4
371,13
372,7
373,6
374,5
375,6
376,1
377,10
378,13
379,5
380,7
381,0
382,2
383,2
384,5
385,11
386,6
387,14
388,17
389,2
390,7
391,8
392,0
393,17
394,14
395,12
396,11
397,3
398,3
399,14
400,6
401,1
402,17
403,0
404,5
405,4
406,12
407,2
408,10
409,1
410,0
411,3
412,3
413,3
414,14
415,11
416,1
417,14
418,10
419,14
420,6
421,12
422,5
423,6
424,17
425,14
426,9
427,11
428,6
429,6
430,2
431,3
432,12
433,12
434,6
435,0
436,4
437,2
438,13
439,3
440,4
441,0
442,4
443,2
444,13
